Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,12137,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12134,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14219,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14211,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14210,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14213,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14212,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14215,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14214,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14217,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14216,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12305,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12304,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12307,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12306,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12301,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12303,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12302,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12309,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12308,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14058,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14057,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14056,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14054,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13413,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13410,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13416,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13417,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13235,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12526,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14435,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13479,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13039,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13035,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13036,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13037,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13030,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13031,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13032,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12815,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12814,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12817,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12816,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12811,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12810,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12819,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13618,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13619,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13615,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13616,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13617,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12227,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12224,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12225,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12222,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12223,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12220,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12231,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12230,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12239,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14233,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12078,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12077,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12074,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12072,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12071,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12070,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13308,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13309,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13304,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13305,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13302,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13303,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13301,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14775,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14772,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14778,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14779,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13694,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13695,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13696,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13697,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13690,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13691,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13692,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13693,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13699,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14280,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12997,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12998,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12141,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12140,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12144,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12149,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12148,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14129,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14125,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14120,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12993,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12995,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14240,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14241,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14081,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13469,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14785,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14781,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12912,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12913,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12914,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12916,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14543,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14733,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14730,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14731,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14736,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14737,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14008,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14001,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14005,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14006,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12057,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13625,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13624,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13627,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13626,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13621,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13620,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13623,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13622,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13628,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14462,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14466,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14464,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12024,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12025,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12027,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12020,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12023,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13089,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13084,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13087,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13083,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13082,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12848,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12842,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12843,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12841,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12846,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12844,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12845,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12257,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12256,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12255,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12252,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12250,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13126,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13124,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13122,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13123,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13120,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13121,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12863,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14592,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12956,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12957,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12953,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14174,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14171,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14172,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14173,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14701,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14708,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14085,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12922,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12927,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12926,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12928,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14511,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12110,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12116,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12117,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14231,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14107,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13461,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12095,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12094,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12092,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12325,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14035,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14034,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14036,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14788,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14784,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14783,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14782,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13638,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13639,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13438,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13431,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13433,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13435,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13437,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,13103,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12190,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12194,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12197,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14411,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14416,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,14414,13573,Niagara Mohawk Power Corp.,NY,Bundled,Investor Owned,0.120586662,0.081045231,0.141823873
2013,12016,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12010,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13052,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13051,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13056,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13057,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13054,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12833,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12831,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12837,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12836,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12835,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12834,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12839,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12838,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12019,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13678,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13679,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13672,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13673,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13670,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13671,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13676,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13677,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13674,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12208,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12209,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12204,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12205,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12206,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12207,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
