UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
23949,2016,Seattle,WA,98122,1981,35251,Multifamily Housing,22.60000038,24.10000038,71.09999847,75.69999695
23953,2016,Seattle,WA,98115,1999,35456,Multifamily Housing,26.89999962,29.10000038,63.59999847,67.19999695
24031,2016,Seattle,WA,98118,1921,22170,Multifamily Housing,31.79999924,33.29999924,95.09999847,99.69999695
24033,2016,Seattle,WA,98118,1962,21640,Multifamily Housing,27.39999962,28.5,85.90000153,89.40000153
24034,2016,Seattle,WA,98118,2010,88043,Multifamily Housing,37.20000076,39.90000153,87.90000153,93.40000153
24037,2016,Seattle,WA,98115,1983,35577,Multifamily Housing,35.90000153,38,112.8000031,119.1999969
24045,2016,Seattle,WA,98103,2009,27390,Multifamily Housing,35.29999924,35.79999924,111,112.3000031
24053,2016,Seattle,WA,98115,1970,20176,Multifamily Housing,28,29.5,87.80000305,92.69999695
24062,2016,Seattle,WA,98115,1990,37091,Multifamily Housing,21.39999962,22.60000038,67.09999847,70.90000153
24069,2016,Seattle,WA,98115,1990,30110,Multifamily Housing,20.10000038,21.39999962,63.09999847,67.09999847
24072,2016,Seattle,WA,98115,1970,25300,Multifamily Housing,25.60000038,26.60000038,80.19999695,83.59999847
24077,2016,Seattle,WA,98115,1993,26390,Multifamily Housing,57,58,178.8999939,182.1999969
24134,2016,Seattle,WA,98144,1983,28176,Multifamily Housing,23,24.79999924,72.30000305,77.69999695
24136,2016,Seattle,WA,98118,2001,59846,Multifamily Housing,33.20000076,34.29999924,84.69999695,87.19999695
24138,2016,Seattle,WA,98118,2001,121635,Multifamily Housing,60.09999847,63.79999924,147.8000031,155.1999969
24144,2016,Seattle,WA,98199,1969,22207,Multifamily Housing,28.29999924,30.10000038,65.40000153,70
24150,2016,Seattle,WA,98118,1953,20645,Multifamily Housing,37.20000076,39.20000076,116.8000031,123.0999985
24153,2016,Seattle,WA,98111,1968,20278,Multifamily Housing,24.60000038,26.20000076,77.19999695,82.40000153
24156,2016,Seattle,WA,98102,1925,20832,Multifamily Housing,78.40000153,88.30000305,116.1999969,126.5999985
24160,2016,Seattle,WA,98106,1993,67313,Multifamily Housing,38,40.59999847,119.3000031,127.5999985
24161,2016,Seattle,WA,98106,2005,25951,Multifamily Housing,32.79999924,35.40000153,102.9000015,111
24163,2016,Seattle,WA,98106,1970,46986,Multifamily Housing,30.5,32.20000076,95.80000305,101.1999969
24166,2016,Seattle,WA,98133,1987,41332,Multifamily Housing,28.79999924,30.10000038,90.5,94.5
24173,2016,Seattle,WA,98115,1990,27344,Multifamily Housing,37.29999924,39.70000076,117.0999985,124.8000031
24179,2016,Seattle,WA,98125,1991,63670,Multifamily Housing,33,34.29999924,103.5999985,107.6999969
24181,2016,Seattle,WA,98125,1989,64195,Multifamily Housing,31.29999924,32.90000153,98.30000305,103.1999969
24184,2016,Seattle,WA,98115,1992,22935,Multifamily Housing,21.5,22.5,67.59999847,70.69999695
24201,2016,Seattle,WA,98122,1923,30920,Multifamily Housing,37.70000076,40.5,90.59999847,99.30000305
24230,2016,Seattle,WA,98106,1968,35448,Multifamily Housing,26.5,28,83.19999695,88
24243,2016,Seattle,WA,98136,1969,23596,Multifamily Housing,25.20000076,27,79,84.90000153
24245,2016,Seattle,WA,98136,1996,30799,Multifamily Housing,29.29999924,30.79999924,91.90000153,96.59999847
24249,2016,Seattle,WA,98134,1969,32922,Multifamily Housing,23.60000038,25.60000038,74,80.5
24255,2016,Seattle,WA,98125,1980,20808,Multifamily Housing,25.70000076,28,80.80000305,88
24275,2016,Seattle,WA,98102,1994,42712,Multifamily Housing,20.39999962,21.10000038,64.09999847,66.19999695
24276,2016,Seattle,WA,98102,1999,43969,Multifamily Housing,27.89999962,28.5,87.5,89.5
24282,2016,Seattle,WA,98116,1925,21239,Multifamily Housing,21.39999962,21.89999962,67,68.80000305
24289,2016,Seattle,WA,98116,1969,26280,Multifamily Housing,33.09999847,35.59999847,80.5,87.80000305
24292,2016,Seattle,WA,98126,1980,26970,Multifamily Housing,24.70000076,26.20000076,77.59999847,82.19999695
24312,2016,Seattle,WA,98122,1928,34040,Multifamily Housing,39.59999847,42.59999847,86.5,94.59999847
24363,2016,Seattle,WA,98122,1962,20931,Multifamily Housing,68.5,76.40000153,97.40000153,107
24377,2016,Seattle,WA,98144,1966,21300,Multifamily Housing,27.70000076,29.29999924,86.80000305,92
24391,2016,Seattle,WA,98133,1987,70094,Multifamily Housing,30.5,31.60000038,95.69999695,99.19999695
24393,2016,Seattle,WA,98125,1987,134490,Multifamily Housing,29,30.79999924,91.09999847,96.59999847
24397,2016,Seattle,WA,98125,1976,36172,Multifamily Housing,26.39999962,26.39999962,82.80000305,82.80000305
24412,2016,Seattle,WA,98103,1985,38100,Multifamily Housing,32.5,33.59999847,102.0999985,105.4000015
24426,2016,Seattle,WA,98102,1908,23490,Multifamily Housing,70.40000153,77.40000153,97.30000305,104.6999969
24431,2016,Seattle,WA,98102,1928,40800,Multifamily Housing,56.09999847,64,79.30000305,87.59999847
24441,2016,Seattle,WA,98122,1905,23469,Multifamily Housing,66.40000153,71.69999695,102.6999969,108.1999969
24444,2016,Seattle,WA,98122,1916,21000,Multifamily Housing,56.29999924,62.5,87.59999847,94.5
24481,2016,Seattle,WA,98115,1961,20144,Multifamily Housing,33.59999847,36.20000076,105.5999985,113.6999969
24489,2016,Seattle,WA,98105,1984,20979,Multifamily Housing,26.70000076,27.70000076,77.40000153,79.90000153
24492,2016,Seattle,WA,98105,2004,46480,Multifamily Housing,48.40000153,50,121.1999969,122.6999969
24494,2016,Seattle,WA,98106,1990,95865,Multifamily Housing,28.29999924,30.89999962,88.80000305,97.09999847
24495,2016,Seattle,WA,98106,1987,155600,Multifamily Housing,37.79999924,40.20000076,112.4000015,119.8000031
24496,2016,Seattle,WA,98106,2009,32405,Multifamily Housing,32,33.79999924,100.3000031,106.1999969
24498,2016,Seattle,WA,98106,1988,58523,Multifamily Housing,31.5,33.40000153,98.90000153,104.8000031
24515,2016,Seattle,WA,98115,1990,54304,Multifamily Housing,23.10000038,24.79999924,72.59999847,77.69999695
24525,2016,Seattle,WA,98144,1985,114030,Multifamily Housing,33.59999847,35.29999924,105.6999969,110.9000015
24541,2016,Seattle,WA,98122,1990,48972,Multifamily Housing,24.20000076,25.10000038,76,78.80000305
24542,2016,Seattle,WA,98107,1982,37642,Multifamily Housing,60.40000153,67.19999695,108.1999969,117.0999985
24562,2016,Seattle,WA,98115,2012,67360,Multifamily Housing,27.5,27.89999962,63.09999847,63.5
24565,2016,Seattle,WA,98102,1907,26772,Multifamily Housing,26.70000076,30.20000076,77,87.90000153
24607,2016,Seattle,WA,98116,1990,33084,Multifamily Housing,36.70000076,38.5,115.1999969,120.9000015
24617,2016,Seattle,WA,98133,2000,29130,Multifamily Housing,26.39999962,27.39999962,72.59999847,74.80000305
24626,2016,Seattle,WA,98103,2015,102353,Multifamily Housing,37.59999847,38.90000153,80,81.40000153
24631,2016,Seattle,WA,98103,2002,24090,Multifamily Housing,31.5,33.40000153,73.19999695,76.30000305
24645,2016,Seattle,WA,98126,2000,49501,Multifamily Housing,34.90000153,37.09999847,109.5999985,116.4000015
24657,2016,Seattle,WA,98102,1928,38041,Multifamily Housing,50.90000153,54,94.59999847,101.9000015
24659,2016,Seattle,WA,98102,1908,51294,Multifamily Housing,32.09999847,33.29999924,94.19999695,98.19999695
24660,2016,Seattle,WA,98102,1923,32292,Multifamily Housing,36.79999924,41,65.80000305,70.30000305
24663,2016,Seattle,WA,98104,1924,45552,Multifamily Housing,28.79999924,31.20000076,68.40000153,75.09999847
24667,2016,Seattle,WA,98102,1964,22326,Multifamily Housing,25.39999962,26.39999962,79.90000153,83
24668,2016,Seattle,WA,98102,1927,25800,Multifamily Housing,25.70000076,28,61.90000153,68.69999695
24673,2016,Seattle,WA,98102,1948,29528,Multifamily Housing,47.40000153,52,73.30000305,78.40000153
24689,2016,Seattle,WA,98102,1961,23100,Multifamily Housing,24.79999924,25.89999962,77.80000305,81.19999695
24693,2016,Seattle,WA,98102,1966,37509,Multifamily Housing,64.30000305,69.09999847,95,100
24722,2016,Seattle,WA,98136,1987,54871,Multifamily Housing,30.5,31.60000038,95.69999695,99.19999695
24741,2016,Seattle,WA,98122,1928,22553,Multifamily Housing,33.09999847,37.79999924,104,118.5999985
24743,2016,Seattle,WA,98122,1909,27504,Multifamily Housing,40.20000076,44.29999924,59.20000076,63.5
24750,2016,Seattle,WA,98122,1920,24084,Multifamily Housing,39.40000153,42.70000076,95.5,104.8000031
24765,2016,Seattle,WA,98125,1967,20132,Multifamily Housing,32.90000153,34.90000153,103.4000015,109.5
24772,2016,Seattle,WA,98125,1980,33034,Multifamily Housing,20.89999962,22,65.59999847,69.19999695
24775,2016,Seattle,WA,98125,1979,88096,Multifamily Housing,30.89999962,32,97,100.5
24784,2016,Seattle,WA,98102,1966,38521,Multifamily Housing,25.39999962,26.79999924,79.90000153,84.19999695
24790,2016,Seattle,WA,98102,1963,23968,Multifamily Housing,25.10000038,26.79999924,78.90000153,84.09999847
24796,2016,Seattle,WA,98102,1986,21312,Multifamily Housing,19.79999924,21.39999962,62.09999847,67.09999847
24854,2016,Seattle,WA,98118,1964,191330,Multifamily Housing,31.70000076,34.09999847,97.19999695,104.5
24858,2016,Seattle,WA,98118,1969,27320,Multifamily Housing,32.90000153,35.09999847,103.4000015,110.3000031
24861,2016,Seattle,WA,98133,1985,29063,Multifamily Housing,29.60000038,31.60000038,93,99.09999847
24865,2016,Seattle,WA,98199,1948,22252,Multifamily Housing,18.39999962,19.89999962,57.90000153,62.59999847
24887,2016,Seattle,WA,98144,2010,157724,Multifamily Housing,37.40000153,39.29999924,92.69999695,97.5
24902,2016,Seattle,WA,98103,2006,30386,Multifamily Housing,26.60000038,27.79999924,83.59999847,87.19999695
24921,2016,Seattle,WA,98117,1988,46686,Multifamily Housing,24.20000076,25.10000038,73.5,76.30000305
24934,2016,Seattle,WA,98115,1995,20261,Multifamily Housing,24.10000038,25.20000076,75.80000305,79
24976,2016,Seattle,WA,98103,1966,23420,Multifamily Housing,20.5,22.20000076,64.5,69.69999695
25004,2016,Seattle,WA,98112,1926,20809,Multifamily Housing,108.3000031,108.9000015,142.6999969,143.6999969
25006,2016,Seattle,WA,98112,1978,20739,Multifamily Housing,46.29999924,49.29999924,145.3999939,154.8000031
25028,2016,Seattle,WA,98144,1925,25120,Multifamily Housing,23.29999924,24.5,49.79999924,52.70000076
25047,2016,Seattle,WA,98108,2001,29353,Multifamily Housing,32.70000076,34.70000076,81.19999695,84.09999847
25053,2016,Seattle,WA,98115,1972,136752,Multifamily Housing,30.60000038,32.09999847,82.80000305,89.09999847
25054,2016,Seattle,WA,98115,1977,120701,Multifamily Housing,29.70000076,31.70000076,93.40000153,99.69999695
25055,2016,Seattle,WA,98103,2006,54238,Multifamily Housing,32.5,33.70000076,101.9000015,105.9000015
25078,2016,Seattle,WA,98119,1987,20506,Multifamily Housing,26.39999962,28.89999962,82.90000153,90.69999695
25086,2016,Seattle,WA,98109,1963,48423,Multifamily Housing,22.79999924,24.10000038,71.5,75.80000305
25092,2016,Seattle,WA,98133,1984,20980,Multifamily Housing,23.29999924,24.20000076,73.09999847,75.90000153
25110,2016,Seattle,WA,98133,1986,30200,Multifamily Housing,31,31.89999962,97.40000153,100.1999969
25111,2016,Seattle,WA,98133,1999,28190,Multifamily Housing,27.89999962,29,87.59999847,91.19999695
25128,2016,Seattle,WA,98119,1929,25368,Multifamily Housing,34.40000153,37.09999847,78.09999847,86.69999695
25129,2016,Seattle,WA,98125,1967,151450,Multifamily Housing,28.39999962,29.5,89.09999847,92.80000305
25131,2016,Seattle,WA,98106,1979,64618,Multifamily Housing,23.10000038,25.29999924,72.69999695,79.30000305
25139,2016,Seattle,WA,98133,1989,37580,Multifamily Housing,29.70000076,31.39999962,93.19999695,98.59999847
25144,2016,Seattle,WA,98133,1967,25914,Multifamily Housing,28.79999924,30.10000038,67.19999695,71.5
25166,2016,Seattle,WA,98116,1986,24664,Multifamily Housing,30,31.5,94.09999847,99.09999847
25169,2016,Seattle,WA,98102,1925,34580,Multifamily Housing,73.90000153,84.19999695,96.69999695,107.4000015
25170,2016,Seattle,WA,98102,1965,27580,Multifamily Housing,31.39999962,33.40000153,68.59999847,73.90000153
25175,2016,Seattle,WA,98104,1965,41396,Multifamily Housing,28.70000076,30.20000076,90.09999847,95
25177,2016,Seattle,WA,98112,1930,41241,Multifamily Housing,68.19999695,75.30000305,91.40000153,98.80000305
25181,2016,Seattle,WA,98102,1910,22532,Multifamily Housing,32.40000153,34.79999924,77.09999847,83.69999695
25184,2016,Seattle,WA,98112,1928,21407,Multifamily Housing,49.09999847,55.20000076,68.90000153,75.40000153
25185,2016,Seattle,WA,98102,1985,63505,Multifamily Housing,30,31.5,94.09999847,98.90000153
25186,2016,Seattle,WA,98102,1907,35647,Multifamily Housing,68.09999847,74.09999847,105.6999969,112.6999969
25187,2016,Seattle,WA,98112,1926,22284,Multifamily Housing,35,38.20000076,81.40000153,90.40000153
25196,2016,Seattle,WA,98102,1910,35656,Multifamily Housing,37.40000153,40.29999924,75.5,82.5
25199,2016,Seattle,WA,98102,1925,20640,Multifamily Housing,84.40000153,93.19999695,105.3000031,114.9000015
25202,2016,Seattle,WA,98102,1987,32288,Multifamily Housing,27.10000038,29,85,90.90000153
25215,2016,Seattle,WA,98126,1987,31488,Multifamily Housing,21.5,23.5,67.59999847,73.59999847
25218,2016,Seattle,WA,98146,1979,31457,Multifamily Housing,19.70000076,20.60000038,62,64.80000305
25223,2016,Seattle,WA,98116,1963,20790,Multifamily Housing,25,27,78.59999847,84.90000153
25235,2016,Seattle,WA,98116,1988,30649,Multifamily Housing,45.59999847,49.09999847,143,154.1000061
25240,2016,Seattle,WA,98126,2004,53919,Multifamily Housing,26.79999924,27.79999924,84,87.40000153
25241,2016,Seattle,WA,98133,1988,166858,Multifamily Housing,24.79999924,25.79999924,77.80000305,81.09999847
25242,2016,Seattle,WA,98102,1978,27317,Multifamily Housing,35.59999847,38.5,111.8000031,120.9000015
25431,2016,Seattle,WA,98105,1963,28472,Multifamily Housing,27.10000038,28,,
25245,2016,Seattle,WA,98119,1921,104064,Multifamily Housing,49.59999847,55.40000153,70.69999695,77.90000153
25247,2016,Seattle,WA,98133,1988,44352,Multifamily Housing,51.40000153,55.29999924,102.6999969,108.6999969
25266,2016,Seattle,WA,98103,1986,21303,Multifamily Housing,27.89999962,30.20000076,87.69999695,94.80000305
25295,2016,Seattle,WA,98125,1997,55977,Multifamily Housing,22.39999962,23.5,70.5,73.59999847
25299,2016,Seattle,WA,98118,1968,91907,Multifamily Housing,39.20000076,41.40000153,104.9000015,111.0999985
25302,2016,Seattle,WA,98103,1978,20844,Multifamily Housing,26.79999924,29.10000038,84.30000305,91.19999695
25305,2016,Seattle,WA,98102,1998,26578,Multifamily Housing,49.40000153,52.70000076,112.4000015,119.9000015
25322,2016,Seattle,WA,98102,1984,24620,Multifamily Housing,42.40000153,45,133.1999969,141.1999969
25323,2016,Seattle,WA,98102,1925,21512,Multifamily Housing,46,49.29999924,107.5999985,116.5
25324,2016,Seattle,WA,98102,1900,32960,Multifamily Housing,24.39999962,24.39999962,34.70000076,34.70000076
25326,2016,Seattle,WA,98102,1958,21312,Multifamily Housing,40.5,44.90000153,127.3000031,141
25329,2016,Seattle,WA,98103,1990,21871,Multifamily Housing,54.09999847,56.70000076,169.8999939,178
25335,2016,Seattle,WA,98103,2007,158180,Multifamily Housing,26.5,27.79999924,72.90000153,75.5
25338,2016,Seattle,WA,98126,1981,42084,Multifamily Housing,27.10000038,29.39999962,85.19999695,92.19999695
25356,2016,Seattle,WA,98109,1988,22392,Multifamily Housing,20.89999962,20.89999962,65.80000305,65.80000305
25360,2016,Seattle,WA,98115,1948,233540,Multifamily Housing,38.79999924,41.90000153,101.5999985,110.4000015
25386,2016,Seattle,WA,98122,1968,29581,Multifamily Housing,34.90000153,37.59999847,81.69999695,89
25401,2016,Seattle,WA,98115,1968,24288,Multifamily Housing,26.89999962,28.70000076,84.40000153,90.09999847
25418,2016,Seattle,WA,98112,1907,20736,Multifamily Housing,21.5,23.60000038,67.40000153,74
25419,2016,Seattle,WA,98112,1909,29243,Multifamily Housing,56.29999924,59.09999847,107.9000015,110.9000015
25427,2016,Seattle,WA,98103,1998,30174,Multifamily Housing,28.60000038,29.70000076,89.80000305,93.30000305
25432,2016,Seattle,WA,98105,1960,20884,Multifamily Housing,32.90000153,35.20000076,103.4000015,110.6999969
25433,2016,Seattle,WA,98105,1978,31900,Multifamily Housing,29.10000038,31.20000076,91.5,98
25435,2016,Seattle,WA,98126,1990,89549,Multifamily Housing,40.09999847,42.40000153,105.1999969,111.0999985
25436,2016,Seattle,WA,98126,1997,36260,Multifamily Housing,29.79999924,30.79999924,93.69999695,96.69999695
25438,2016,Seattle,WA,98109,1989,29280,Multifamily Housing,31.60000038,33.20000076,69.80000305,73
25474,2016,Seattle,WA,98115,2003,30315,Multifamily Housing,53.40000153,55.09999847,167.6999969,173.1999969
25475,2016,Seattle,WA,98115,2005,30918,Multifamily Housing,42.59999847,44.29999924,133.8000031,139.1000061
25479,2016,Seattle,WA,98105,1978,20390,Multifamily Housing,24.20000076,26.20000076,75.80000305,82.40000153
25491,2016,Seattle,WA,98115,2005,46137,Multifamily Housing,32.29999924,34.5,73.09999847,77.19999695
25511,2016,Seattle,WA,98102,1920,21672,Multifamily Housing,65.40000153,75.09999847,92.19999695,102.9000015
25524,2016,Seattle,WA,98103,1987,36538,Multifamily Housing,26.20000076,27.60000038,82.40000153,86.59999847
25574,2016,Seattle,WA,98105,1986,32331,Multifamily Housing,26,27.29999924,81.59999847,85.80000305
25576,2016,Seattle,WA,98105,1988,40152,Multifamily Housing,24.79999924,24.79999924,77.80000305,77.80000305
25578,2016,Seattle,WA,98105,1985,84385,Multifamily Housing,20.79999924,21.79999924,65.5,68.5
25579,2016,Seattle,WA,98105,1985,30964,Multifamily Housing,23.89999962,25,75.19999695,78.5
25580,2016,Seattle,WA,98105,1983,40090,Multifamily Housing,26.79999924,29,84.19999695,91.09999847
25582,2016,Seattle,WA,98105,1987,31034,Multifamily Housing,30,31.29999924,94.09999847,98.19999695
25599,2016,Seattle,WA,98105,2000,29351,Multifamily Housing,24.20000076,25.29999924,76,79.40000153
25619,2016,Seattle,WA,98122,1988,34165,Multifamily Housing,38.79999924,40,121.8000031,125.6999969
25620,2016,Seattle,WA,98122,1914,20928,Multifamily Housing,44.90000153,49.59999847,71.59999847,76.5
25624,2016,Seattle,WA,98109,1990,19740,Multifamily Housing,23.60000038,24.39999962,74.09999847,76.69999695
25641,2016,Seattle,WA,98103,2008,52626,Multifamily Housing,26.60000038,27.70000076,83.59999847,86.90000153
25652,2016,Seattle,WA,98146,1967,115819,Multifamily Housing,70,74.59999847,175.6999969,189.8999939
25679,2016,Seattle,WA,98122,1925,36148,Multifamily Housing,75,83.90000153,105.0999985,114.4000015
25682,2016,Seattle,WA,98105,1990,24153,Multifamily Housing,25.20000076,26.10000038,79,81.80000305
25693,2016,Seattle,WA,98105,1986,34373,Multifamily Housing,31.20000076,32.90000153,98.09999847,103.1999969
25708,2016,Seattle,WA,98104,1909,33887,Multifamily Housing,69.40000153,73.19999695,130.6999969,134.6999969
25710,2016,Seattle,WA,98104,1907,25600,Multifamily Housing,51.70000076,54.90000153,74.30000305,78.09999847
25716,2016,Seattle,WA,98104,1963,23150,Multifamily Housing,32.5,34.20000076,93.09999847,98.09999847
25721,2016,Seattle,WA,98122,1960,37151,Multifamily Housing,27.29999924,28.10000038,63.29999924,65.80000305
25744,2016,Seattle,WA,98109,1990,20378,Multifamily Housing,31.70000076,33.59999847,86.5,90.69999695
25751,2016,Seattle,WA,98103,1989,21880,Multifamily Housing,34.40000153,36.40000153,108,114.1999969
25754,2016,Seattle,WA,98126,1989,84415,Multifamily Housing,26.70000076,27.89999962,83.90000153,87.5
25757,2016,Seattle,WA,98126,1988,21581,Multifamily Housing,17.79999924,19,55.79999924,59.70000076
25758,2016,Seattle,WA,98119,1920,57212,Multifamily Housing,34.09999847,37.09999847,107.0999985,116.5
25761,2016,Seattle,WA,98106,1990,131307,Multifamily Housing,47.29999924,51.20000076,143,155.5
25763,2016,Seattle,WA,98116,1969,30420,Multifamily Housing,34.5,37,,
25784,2016,Seattle,WA,98122,1910,27328,Multifamily Housing,51.79999924,57.70000076,72.30000305,78.5
25789,2016,Seattle,WA,98102,1958,23200,Multifamily Housing,28.79999924,30.10000038,88.80000305,92.90000153
25791,2016,Seattle,WA,98122,1907,20457,Multifamily Housing,70.69999695,77.40000153,97.59999847,104.5999985
25822,2016,Seattle,WA,98104,1916,30210,Multifamily Housing,36.5,38,70.59999847,74
25849,2016,Seattle,WA,98122,1910,21264,Multifamily Housing,61.5,66.69999695,93.59999847,99.80000305
25866,2016,Seattle,WA,98109,1967,26294,Multifamily Housing,22,23.10000038,68.90000153,72.69999695
25875,2016,Seattle,WA,98119,2005,36192,Multifamily Housing,27.29999924,29,75.09999847,78.30000305
25883,2016,Seattle,WA,98116,1989,20407,Multifamily Housing,29.89999962,31.20000076,93.80000305,97.90000153
25898,2016,Seattle,WA,98122,1989,30252,Multifamily Housing,17.79999924,18.70000076,56,58.59999847
25918,2016,Seattle,WA,98112,1984,42720,Multifamily Housing,32.59999847,34.79999924,102.3000031,109.3000031
25922,2016,Seattle,WA,98102,1909,21892,Multifamily Housing,21.79999924,22.20000076,41.29999924,41.59999847
25967,2016,Seattle,WA,98112,1988,36702,Multifamily Housing,24.70000076,26.39999962,77.69999695,82.90000153
25973,2016,Seattle,WA,98112,1922,46613,Multifamily Housing,62,66.80000305,136.1000061,149.3000031
25975,2016,Seattle,WA,98116,1962,22982,Multifamily Housing,26.39999962,26.39999962,83,83
25976,2016,Seattle,WA,98116,1958,25016,Multifamily Housing,22.29999924,23.70000076,69.90000153,74.5
25978,2016,Seattle,WA,98116,1989,26896,Multifamily Housing,24,25,75.30000305,78.5
25994,2016,Seattle,WA,98112,1929,22234,Multifamily Housing,66.69999695,74.69999695,91.90000153,100.6999969
25996,2016,Seattle,WA,98119,1979,26472,Multifamily Housing,20.5,22.70000076,64.30000305,71.19999695
26007,2016,Seattle,WA,98107,1948,31457,Multifamily Housing,58.90000153,64.40000153,87.5,93.19999695
26008,2016,Seattle,WA,98122,1917,26246,Multifamily Housing,72.09999847,81.59999847,94.80000305,104.8000031
26013,2016,Seattle,WA,98109,1961,32615,Multifamily Housing,18.70000076,20.10000038,58.59999847,63.09999847
26024,2016,Seattle,WA,98119,1977,22202,Multifamily Housing,23.5,25.20000076,73.69999695,79.19999695
26025,2016,Seattle,WA,98136,1989,71280,Multifamily Housing,34,35.70000076,106.6999969,112.1999969
26026,2016,Seattle,WA,98106,1981,35122,Multifamily Housing,29.20000076,31.79999924,91.59999847,99.80000305
26037,2016,Seattle,WA,98106,1966,24259,Multifamily Housing,22.60000038,23.60000038,70.80000305,74.19999695
26053,2016,Seattle,WA,98102,1923,24650,Multifamily Housing,39.29999924,42.09999847,82.19999695,89.30000305
26056,2016,Seattle,WA,98122,1914,30040,Multifamily Housing,46.59999847,50.70000076,70.59999847,75.69999695
26061,2016,Seattle,WA,98102,1990,36885,Multifamily Housing,28.5,30.70000076,89.5,96.30000305
26075,2016,Seattle,WA,98122,1955,28094,Multifamily Housing,32.90000153,35.40000153,103.4000015,111.1999969
26076,2016,Seattle,WA,98122,1927,22795,Multifamily Housing,47.5,51.40000153,68.59999847,72.59999847
26089,2016,Seattle,WA,98133,1987,32962,Multifamily Housing,26.60000038,28.10000038,83.59999847,88.40000153
26095,2016,Seattle,WA,98133,1969,21996,Multifamily Housing,32,34,100.3000031,106.9000015
26100,2016,Seattle,WA,98133,1995,63590,Multifamily Housing,25.79999924,26.60000038,80.90000153,83.59999847
26106,2016,Seattle,WA,98133,1986,23346,Multifamily Housing,39.40000153,40.59999847,123.5999985,127.5999985
26121,2016,Seattle,WA,98122,1924,27792,Multifamily Housing,33.90000153,35.59999847,71.90000153,76
26127,2016,Seattle,WA,98122,1964,35138,Multifamily Housing,23,23,72.30000305,72.30000305
26129,2016,Seattle,WA,98122,1916,20340,Multifamily Housing,65.59999847,72.30000305,95,102
26134,2016,Seattle,WA,98122,1924,46274,Multifamily Housing,53.70000076,59.79999924,77.5,83.90000153
26135,2016,Seattle,WA,98109,1977,31008,Multifamily Housing,49.70000076,53.90000153,112.1999969,118.8000031
26147,2016,Seattle,WA,98103,1980,27480,Multifamily Housing,21.60000038,23,67.90000153,72.19999695
26152,2016,Seattle,WA,98103,1947,24920,Multifamily Housing,58.79999924,66.40000153,78.09999847,86.19999695
26163,2016,Seattle,WA,98199,2007,29421,Multifamily Housing,25.29999924,26,78.59999847,80.59999847
26174,2016,Seattle,WA,98115,1985,40894,Multifamily Housing,40.5,42.29999924,127,132.8999939
26177,2016,Seattle,WA,98115,1981,47419,Multifamily Housing,25.70000076,27.89999962,80.59999847,87.59999847
26243,2016,Seattle,WA,98125,1979,102298,Multifamily Housing,29.70000076,31.39999962,89.59999847,95.90000153
26190,2016,Seattle,WA,98102,1928,43096,Multifamily Housing,59.5,66.19999695,82.09999847,89.19999695
26195,2016,Seattle,WA,98102,1914,23242,Multifamily Housing,29.5,31.29999924,92.80000305,98.40000153
26204,2016,Seattle,WA,98102,1906,33736,Multifamily Housing,35.20000076,35.5,87.59999847,87.90000153
26210,2016,Seattle,WA,98102,1965,30240,Multifamily Housing,23.79999924,25.5,74.80000305,80.09999847
26211,2016,Seattle,WA,98102,1926,25958,Multifamily Housing,28.79999924,30.89999962,63.90000153,69.59999847
26217,2016,Seattle,WA,98103,1993,55372,Multifamily Housing,41.5,45.5,69.40000153,73.59999847
26227,2016,Seattle,WA,98119,1930,25380,Multifamily Housing,50.09999847,56.20000076,69.09999847,75.5
26232,2016,Seattle,WA,98119,1965,39967,Multifamily Housing,27.89999962,29.89999962,87.69999695,93.90000153
26240,2016,Seattle,WA,98115,1979,99893,Multifamily Housing,37.79999924,40.59999847,80,85.40000153
26241,2016,Seattle,WA,98125,1984,140594,Multifamily Housing,24.79999924,26.60000038,39.20000076,41.5
26246,2016,Seattle,WA,98122,1925,67304,Multifamily Housing,33.40000153,35,70.80000305,74.80000305
26252,2016,Seattle,WA,98122,1907,22800,Multifamily Housing,49.59999847,53,74.30000305,77.80000305
26257,2016,Seattle,WA,98122,1907,26684,Multifamily Housing,22.20000076,24.79999924,69.80000305,77.80000305
26269,2016,Seattle,WA,98122,1906,25536,Multifamily Housing,67.90000153,74.19999695,105.3000031,111.9000015
26281,2016,Seattle,WA,98109,1989,30720,Multifamily Housing,29.79999924,31.29999924,93.59999847,98.09999847
26282,2016,Seattle,WA,98109,1987,44832,Multifamily Housing,21,22.20000076,65.90000153,69.59999847
26283,2016,Seattle,WA,98199,1968,78120,Multifamily Housing,19.79999924,21.10000038,62.29999924,66.40000153
26305,2016,Seattle,WA,98103,1916,28256,Multifamily Housing,20.39999962,22.89999962,61.40000153,69.19999695
26313,2016,Seattle,WA,98103,2001,39235,Multifamily Housing,29,30.20000076,91,94.90000153
26321,2016,Seattle,WA,98112,1968,59502,Multifamily Housing,37.20000076,40.20000076,116.9000015,126.1999969
26325,2016,Seattle,WA,98125,1978,21712,Multifamily Housing,31.60000038,33.79999924,99.09999847,106.1999969
26330,2016,Seattle,WA,98103,1925,28187,Multifamily Housing,21.20000076,22.5,42.40000153,45.90000153
